id1,id2,id3,id4,id5,id6,v1,v2,v3
id039,id033,id0000045150,39,86,41097,2,10,93.792895
id034,id068,id0000068468,58,44,50391,5,2,10.705865
id016,id017,id0000021440,21,23,1689,4,13,54.136929
id093,id073,id0000026865,90,56,14049,3,2,18.078317
id074,id006,id0000070562,96,32,7568,1,12,15.97419
id083,id008,id0000014654,91,42,16007,4,15,21.977106
id009,id075,id0000082252,99,7,27064,1,13,49.341971
id028,id035,id0000059656,80,45,99699,3,3,28.527985
id072,id012,id0000005281,53,79,17732,1,1,53.631458
id093,id048,id0000034332,31,57,90739,1,12,14.037311
id097,id036,id0000071283,91,62,64221,3,8,96.270494
id063,id087,id0000077898,18,69,3493,1,15,9.300303
id080,id038,id0000063628,10,48,76727,5,8,59.561957
id096,id047,id0000093411,31,68,94394,3,13,70.660517
id061,id024,id0000067490,39,10,26222,5,13,53.997232
id005,id039,id0000008301,78,42,73472,2,12,97.591207
id060,id019,id0000083892,22,53,67439,1,11,95.154098
id068,id008,id0000090676,57,69,62669,5,8,75.127657
id067,id059,id0000021649,32,44,70320,4,8,35.217773
id034,id096,id0000089291,78,22,20766,4,3,48.419084
id099,id040,id0000065205,64,53,65611,1,11,53.949173
id041,id013,id0000043169,82,66,86401,3,9,37.076134
id053,id013,id0000057351,7,36,89019,5,1,25.151058
id053,id029,id0000040995,33,86,39086,2,10,11.829876
id077,id037,id0000015594,24,78,48810,4,3,49.182992
id065,id056,id0000008815,95,65,27751,3,15,35.950483
id048,id044,id0000015746,99,55,64390,3,6,32.401469
id097,id080,id0000013469,82,44,59036,2,1,40.657664
id013,id022,id0000073053,36,74,29772,2,3,88.174737
id029,id052,id0000010720,82,18,34363,2,5,23.174861
id065,id047,id0000092182,5,39,66530,4,12,26.885467
id083,id099,id0000079426,72,90,88100,3,15,14.039759
id046,id055,id0000066412,94,81,89213,3,13,75.901494
id005,id064,id0000007098,89,76,34142,3,2,66.27774
id014,id046,id0000016670,60,43,67113,3,12,36.496057
id082,id092,id0000068233,6,13,15352,2,6,88.887845
id003,id055,id0000001622,97,24,41642,3,13,66.535937
id072,id097,id0000008870,80,63,65423,1,14,9.77996
id010,id016,id0000065748,73,95,21136,4,1,66.904564
id061,id015,id0000033486,94,23,61599,5,13,74.712896
id013,id057,id0000073167,8,87,85435,4,8,80.858157
id002,id077,id0000023108,80,2,38093,5,12,56.049419
id019,id043,id0000039438,26,48,48851,4,13,24.576077
id030,id072,id0000017459,22,11,43232,2,1,47.67642
id046,id055,id0000080860,86,40,27611,5,6,18.308564
id079,id023,id0000008771,95,12,86298,3,5,64.074919
id064,id034,id0000009561,69,43,76490,1,13,88.752716
id021,id064,id0000053513,64,68,77686,5,14,37.306334
id024,id058,id0000008992,93,86,77839,2,8,78.300806
id093,id083,id0000078959,80,96,65712,5,10,84.960152
id058,id062,id0000026581,12,22,18351,1,8,49.596184
id090,id070,id0000078472,57,84,2756,2,2,86.450064
id020,id075,id0000001369,2,4,16403,3,10,57.349065
id097,id088,id0000083117,62,51,64026,4,15,49.653571
id097,id099,id0000058828,99,23,85654,4,5,13.169724
id033,id030,id0000099859,46,72,5786,5,9,93.832472
id011,id087,id0000062544,16,4,23134,3,8,19.708171
id058,id100,id0000026087,11,26,42581,5,9,70.435962
id088,id031,id0000001571,31,51,53559,5,2,15.472362
id056,id088,id0000004583,26,29,97619,2,4,49.503352
id079,id070,id0000018441,5,66,59409,3,7,44.52516
id002,id008,id0000006810,75,36,39790,3,12,88.415589
id012,id033,id0000056484,84,92,6774,2,3,58.870705
id026,id054,id0000094071,92,98,35493,2,2,80.901548
id038,id086,id0000030245,31,64,74895,4,4,3.94982
id032,id026,id0000034464,91,82,75749,1,5,88.95404
id005,id064,id0000061598,53,49,846,3,10,24.787457
id057,id011,id0000033887,6,73,1800,1,14,4.556387
id081,id052,id0000028570,26,67,52268,1,11,23.766165
id049,id099,id0000056083,89,13,68431,1,5,47.112924
id055,id065,id0000083534,100,79,97651,4,15,3.811452
id045,id002,id0000037157,9,18,68701,5,13,14.383505
id029,id023,id0000074168,78,30,70228,4,11,30.466037
id013,id078,id0000050932,84,28,84937,3,15,13.086383
id014,id030,id0000071355,47,68,14678,4,11,90.995778
id052,id001,id0000058249,89,95,67801,3,13,12.356906
id059,id093,id0000006291,66,89,84867,3,6,68.316634
id086,id086,id0000029949,56,40,46307,3,15,84.757713
id021,id001,id0000065461,6,88,21,2,14,53.79646
id043,id049,id0000004942,98,84,40898,1,1,93.45302
id099,id081,id0000068658,42,31,75539,3,5,82.751655
id006,id041,id0000043892,62,96,3423,5,10,52.049239
id036,id085,id0000030841,64,38,86182,5,8,67.132301
id066,id002,id0000091936,78,30,34789,3,13,17.836196
id071,id086,id0000060171,16,37,49889,5,11,54.512546
id055,id088,id0000090214,31,61,38056,5,7,84.414882
id053,id005,id0000090735,65,44,93345,5,13,33.964842
id057,id083,id0000035549,83,21,70966,4,10,37.612039
id066,id092,id0000016468,100,3,91219,5,12,24.918236
id029,id052,id0000025302,66,38,91271,4,4,78.25874
id053,id004,id0000048768,25,68,50492,1,4,51.472304
id067,id095,id0000046415,63,16,86102,2,8,11.400956
id093,id056,id0000043228,64,5,9053,4,9,53.097568
id018,id074,id0000072906,34,61,39184,1,13,19.741294
id008,id026,id0000046804,22,99,35326,3,2,72.577636
id079,id006,id0000075625,100,77,84041,5,5,40.617085
id051,id022,id0000013614,85,49,35735,1,14,62.409473
id021,id054,id0000079408,61,60,51510,5,10,87.783882
id032,id091,id0000048559,51,82,41191,4,8,32.318379
id017,id098,id0000024429,73,97,72639,5,2,95.597342
id047,id056,id0000000090,39,16,2602,4,7,17.784331
id029,id010,id0000016980,43,91,75684,3,9,88.370376
id022,id060,id0000089755,80,51,70869,2,5,4.357042
id096,id006,id0000015893,48,70,23302,3,5,40.44414
id057,id070,id0000021478,97,60,39207,3,11,35.383832
id055,id026,id0000075234,73,100,20897,1,10,27.882657
id093,id067,id0000069751,9,20,38694,2,7,91.555579
id079,id043,id0000010614,29,38,26527,5,1,33.006037
id075,id090,id0000055008,99,84,46593,3,4,40.224248
id011,id042,id0000025403,83,60,20046,1,7,38.13908
id019,id075,id0000060512,56,76,36086,5,14,98.012586
id057,id030,id0000090874,45,86,9753,1,12,24.563016
